Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Brown's Bar,Jim Beam,2024-01-10,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-11,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-12,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-13,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-14,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-15,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-16,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-17,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-18,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-19,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-20,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-21,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-22,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-23,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-24,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-25,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-26,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-27,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-28,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-29,MA-7,98.90428571428572
Brown's Bar,Malibu,2024-01-02,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-03,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-04,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-05,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-06,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-07,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-08,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-09,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-10,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-11,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-12,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-13,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-14,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-15,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-16,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-17,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-18,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-19,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-20,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-21,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-22,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-23,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-24,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-25,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-26,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-27,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-28,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-29,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-30,MA-30,126.47733333333332
Brown's Bar,Malibu,2024-01-31,MA-30,126.47733333333332
Brown's Bar,Miller,2023-12-12,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-13,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-14,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-15,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-16,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-17,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-18,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-19,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-20,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-21,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-22,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-23,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-24,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-25,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-26,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-27,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-28,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-29,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-30,MA-7,19.43285714285714
Brown's Bar,Miller,2023-12-31,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-01,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-02,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-03,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-04,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-05,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-06,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-07,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-08,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-09,MA-7,19.43285714285714
Brown's Bar,Miller,2024-01-10,MA-7,19.43285714285714
Brown's Bar,Smirnoff,2024-01-02,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-03,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-04,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-05,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-06,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-07,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-08,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-09,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-10,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-11,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-12,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-13,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-14,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-15,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-16,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-17,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-18,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-19,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-20,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-21,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-22,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-23,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-24,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-25,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-26,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-27,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-28,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-29,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-30,MA-7,114.73285714285714
Brown's Bar,Smirnoff,2024-01-31,MA-7,114.73285714285714
Brown's Bar,Sutter Home,2023-12-16,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-17,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-18,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-19,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-20,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-21,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-22,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-23,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-24,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-25,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-26,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-27,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-28,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-29,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-30,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2023-12-31,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-01,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-02,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-03,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-04,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-05,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-06,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-07,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-08,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-09,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-10,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-11,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-12,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-13,Intermittent Mean,59.466628242074925
Brown's Bar,Sutter Home,2024-01-14,Intermittent Mean,59.466628242074925
Brown's Bar,Yellow Tail,2023-12-31,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-01,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-02,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-03,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-04,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-05,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-06,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-07,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-08,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-09,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-10,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-11,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-12,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-13,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-14,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-15,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-16,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-17,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-18,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-19,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-20,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-21,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-22,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-23,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-24,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-25,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-26,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-27,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-28,Intermittent Mean,81.51137741046834
Brown's Bar,Yellow Tail,2024-01-29,Intermittent Mean,81.51137741046834
Johnson's Bar,Absolut,2023-12-16,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-17,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-18,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-19,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-20,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-21,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-22,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-23,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-24,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-25,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-26,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-27,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-28,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-29,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-30,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2023-12-31,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-01,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-02,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-03,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-04,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-05,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-06,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-07,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-08,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-09,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-10,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-11,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-12,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-13,Intermittent Mean,76.22897660818711
Johnson's Bar,Absolut,2024-01-14,Intermittent Mean,76.22897660818711
Johnson's Bar,Bacardi,2023-12-28,SBA,53.62852563438777
Johnson's Bar,Bacardi,2023-12-29,SBA,53.62852563438777
Johnson's Bar,Bacardi,2023-12-30,SBA,53.62852563438777
Johnson's Bar,Bacardi,2023-12-31,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-01,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-02,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-03,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-04,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-05,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-06,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-07,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-08,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-09,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-10,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-11,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-12,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-13,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-14,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-15,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-16,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-17,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-18,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-19,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-20,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-21,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-22,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-23,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-24,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-25,SBA,53.62852563438777
Johnson's Bar,Bacardi,2024-01-26,SBA,53.62852563438777
Johnson's Bar,Barefoot,2023-12-24,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2023-12-25,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2023-12-26,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2023-12-27,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2023-12-28,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2023-12-29,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2023-12-30,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2023-12-31,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-01,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-02,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-03,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-04,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-05,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-06,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-07,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-08,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-09,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-10,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-11,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-12,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-13,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-14,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-15,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-16,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-17,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-18,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-19,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-20,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-21,MA-7,96.62857142857142
Johnson's Bar,Barefoot,2024-01-22,MA-7,96.62857142857142
Johnson's Bar,Budweiser,2023-12-31,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-01,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-02,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-03,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-04,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-05,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-06,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-07,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-08,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-09,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-10,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-11,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-12,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-13,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-14,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-15,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-16,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-17,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-18,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-19,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-20,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-21,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-22,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-23,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-24,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-25,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-26,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-27,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-28,MA-7,98.91857142857144
Johnson's Bar,Budweiser,2024-01-29,MA-7,98.91857142857144
Johnson's Bar,Captain Morgan,2024-01-01,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-02,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-03,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-04,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-05,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-06,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-07,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-08,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-09,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-10,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-11,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-12,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-13,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-14,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-15,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-16,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-17,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-18,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-19,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-20,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-21,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-22,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-23,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-24,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-25,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-26,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-27,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-28,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-29,SBA,65.70119833279986
Johnson's Bar,Captain Morgan,2024-01-30,SBA,65.70119833279986
Johnson's Bar,Coors,2024-01-02,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-03,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-04,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-05,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-06,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-07,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-08,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-09,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-10,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-11,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-12,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-13,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-14,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-15,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-16,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-17,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-18,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-19,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-20,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-21,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-22,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-23,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-24,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-25,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-26,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-27,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-28,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-29,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-30,MA-14,70.87142857142858
Johnson's Bar,Coors,2024-01-31,MA-14,70.87142857142858
Johnson's Bar,Grey Goose,2024-01-02,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-03,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-04,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-05,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-06,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-07,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-08,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-09,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-10,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-11,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-12,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-13,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-14,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-15,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-16,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-17,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-18,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-19,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-20,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-21,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-22,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-23,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-24,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-25,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-26,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-27,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-28,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-29,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-30,MA-30,94.46766666666667
Johnson's Bar,Grey Goose,2024-01-31,MA-30,94.46766666666667
Johnson's Bar,Heineken,2023-12-30,MA-7,145.68428571428572
Johnson's Bar,Heineken,2023-12-31,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-01,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-02,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-03,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-04,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-05,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-06,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-07,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-08,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-09,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-10,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-11,MA-7,145.68428571428572
Johnson's Bar,Heineken,2024-01-12,MA-7,145.68428571428572
